datetime,y,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2014-8-7,63,木,0,チキン香草焼きマスタードソース,415.0,,,,晴れ,--,32.1
2014-8-8,129,金,0,チキンカレー,,お楽しみメニュー,,1.0,曇,--,31.1
2014-8-11,45,月,0,サーモンフライ・タルタル,411.0,,,,晴れ,--,32.4
2014-8-12,40,火,1,厚切ハムカツ,400.0,,,,雨,0,29.4
2014-8-18,56,月,0,洋食屋さんのメンチカツ,396.0,,,,曇,--,32.2
2014-8-19,53,火,1,牛スキヤキ,385.0,,,,晴れ,--,33.3
2014-8-20,56,水,0,豚ロースのピザ風チーズ焼き,423.0,料理長のこだわりメニュー,ママの会,,快晴,--,33.3
2014-8-21,54,木,0,チキン南蛮,405.0,,キャリアアップ支援セミナー,,薄曇,--,33.0
2014-8-22,100,金,1,ロコモコ丼,,お楽しみメニュー,,,晴れ,--,33.1
2014-8-25,55,月,0,白身魚の南部焼き,412.0,,,,曇,0,26.0
2014-8-26,68,火,0,キーマカレー,400.0,,,,雨,0,26.2
2014-8-27,62,水,0,カレイの唐揚げ,410.0,,,,曇,0,21.0
2014-8-28,56,木,0,豚肉の胡麻シャブ,396.0,,,,雨,0,21.6
2014-8-29,39,金,0,チキンの辛味噌焼き,398.0,,,,曇,0,25.1
2014-9-1,65,月,1,ビーフシチュー,380.0,,,,曇,--,23.4
2014-9-2,68,火,1,名古屋味噌カツ,440.0,手作りの味,,,晴れ,--,29.1
2014-9-3,53,水,0,親子煮,408.0,,,,曇,--,26.7
2014-9-4,54,木,1,チキンステーキ・きのこソース,405.0,,,,曇,0,26.5
2014-9-5,43,金,0,メンチカツ,380.0,,,,晴れ,--,30.2
2014-9-8,68,月,1,鶏肉の山賊焼き,385.0,,,,曇,--,23.1
2014-9-9,63,火,0,ハンバーグデミソース,460.0,,,,晴れ,--,26.8
2014-9-10,54,水,0,ぶりレモンペッパー焼き,450.0,,,1.0,曇,0,25.0
2014-9-11,53,木,0,手作りチキンカツ,385.0,,,,曇,--,21.9
2014-9-12,115,金,0,ポークカレー,,お楽しみメニュー,,,晴れ,--,27.3
2014-9-16,56,火,0,チーズメンチカツ,438.0,,,,晴れ,--,28.8
2014-9-17,49,水,0,チキンフリカッセ,430.0,料理長のこだわりメニュー,ママの会,,曇,--,25.0
2014-9-18,46,木,0,カレイ唐揚げ 甘酢あん,395.0,,,,曇,--,24.1
2014-9-19,45,金,0,厚切イカフライ,400.0,,,,薄曇,--,23.6
2014-9-22,29,月,0,筑前煮,395.0,,,,晴れ,--,25.2
2014-9-24,59,水,1,白身魚のマスタード焼き,408.0,,,,曇,0,24.8
2014-9-25,50,木,0,牛カルビ焼き肉,394.0,,,,曇,0,25.4
2014-9-26,45,金,0,ランチビュッフェ,,スペシャルメニュー（800円）,キャリアアップ支援セミナー,,晴れ,--,27.1
2014-9-29,56,月,1,豚肉と玉子の炒め,404.0,,,,快晴,--,26.6
2014-9-30,40,火,0,鶏肉とカシューナッツ炒め,398.0,,,,快晴,--,28.1
